Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16359994,3,0.500000,0.363916,1416034.000000
16359995,3,0.500000,0.363916,1416034.000000
16359996,3,0.500000,0.363916,1416034.000000
16359997,3,0.500000,0.363916,1416034.000000
16359998,3,0.500000,0.363916,1408817.000000
16360000,3,0.500000,0.363916,1408817.000000
16360001,3,0.500000,0.359046,1408817.000000
16360002,3,0.500000,0.359046,1408817.000000
16360003,3,0.500000,0.359046,1408817.000000
16360004,3,0.500000,0.359046,1408817.000000
16360005,3,0.500000,0.359046,1408817.000000
16360006,3,0.500000,0.359046,1408817.000000
16360007,3,0.500000,0.359046,1408817.000000
16360009,3,0.500000,0.359046,1415716.000000
16360010,3,0.500000,0.359046,1415716.000000
16360011,3,0.500000,0.356766,1415716.000000
16360012,3,0.500000,0.356766,1415716.000000
16360013,3,0.500000,0.356766,1415716.000000
16360014,3,0.500000,0.356766,1415716.000000
16360015,3,0.500000,0.356766,1415716.000000
16360017,3,0.500000,0.356766,1415716.000000
16360018,3,0.500000,0.356766,1415716.000000
16360019,3,0.500000,0.356766,1416624.000000
16360020,3,0.500000,0.356766,1416624.000000
16360021,3,0.500000,0.356903,1416624.000000
16360022,3,0.500000,0.356903,1416624.000000
16360023,3,0.500000,0.356903,1416624.000000
16360024,3,0.500000,0.356903,1416624.000000
16360025,3,0.500000,0.356903,1416624.000000
16360027,3,0.500000,0.356903,1416624.000000
16360028,3,0.500000,0.356903,1416624.000000
16360029,3,0.500000,0.356903,1421804.000000
16360030,3,0.500000,0.356903,1421804.000000
16360031,3,0.500000,0.360999,1421804.000000
16360032,3,0.500000,0.360999,1421804.000000
16360033,3,0.500000,0.360999,1421804.000000
16360034,3,0.500000,0.360999,1421804.000000
16360035,3,0.500000,0.360999,1421804.000000
16360037,3,0.500000,0.360999,1421804.000000
16360038,3,0.500000,0.360999,1421804.000000
16360039,3,0.500000,0.360999,1427448.000000
16360040,3,0.500000,0.360999,1427448.000000
16360041,3,0.500000,0.364170,1427448.000000
16360042,3,0.500000,0.364170,1427448.000000
16360043,3,0.500000,0.364170,1427448.000000
16360044,3,0.500000,0.364170,1427448.000000
16360045,3,0.500000,0.364170,1427448.000000
16360047,3,0.500000,0.364170,1427448.000000
16360048,3,0.500000,0.364170,1427448.000000
16360049,3,0.500000,0.364170,1427448.000000
16360050,3,0.500000,0.364170,1427617.000000
16360051,3,0.500000,0.365110,1427617.000000
16360052,3,0.500000,0.365110,1427617.000000
16360053,3,0.500000,0.365110,1427617.000000
16360054,3,0.500000,0.365110,1427617.000000
16360056,3,0.500000,0.365110,1427617.000000
16360057,3,0.500000,0.365110,1427617.000000
16360058,3,0.500000,0.365110,1427617.000000
16360059,3,0.500000,0.365110,1428351.000000
16360060,3,0.500000,0.365110,1428351.000000
16360061,3,0.500000,0.365051,1428351.000000
16360062,3,0.500000,0.365051,1428351.000000
16360063,3,0.500000,0.365051,1428351.000000
16360064,3,0.500000,0.365051,1428351.000000
16360065,3,0.500000,0.365051,1428351.000000
16360066,3,0.500000,0.365051,1428351.000000
16360068,3,0.500000,0.365051,1428351.000000
16360069,3,0.500000,0.365051,1422270.000000
16360070,3,0.500000,0.365051,1422270.000000
16360071,3,0.500000,0.366598,1422270.000000
16360072,3,0.500000,0.366598,1422270.000000
16360073,3,0.500000,0.366598,1422270.000000
16360074,3,0.500000,0.366598,1422270.000000
16360075,3,0.500000,0.366598,1422270.000000
16360076,3,0.500000,0.366598,1422270.000000
16360078,4,0.000000,0.366598,1422270.000000
16360079,4,0.000000,0.366598,1419543.000000
16360080,4,0.000000,0.366598,1419543.000000
16360081,4,0.000000,0.367697,1419543.000000
16360082,4,0.000000,0.367697,1419543.000000
16360083,4,0.000000,0.367697,1419543.000000
16360084,4,0.000000,0.367697,1419543.000000
16360086,4,0.000000,0.367697,1419543.000000
16360087,4,0.000000,0.367697,1419543.000000
16360088,4,0.000000,0.367697,1419543.000000
16360089,4,0.000000,0.367697,1413019.000000
16360090,4,0.000000,0.367697,1413019.000000
16360091,4,0.000000,0.399752,1413019.000000
16360092,4,0.000000,0.399752,1413019.000000
16360093,4,0.000000,0.399752,1413019.000000
16360094,4,0.000000,0.399752,1413019.000000
16360096,4,0.000000,0.399752,1413019.000000
16360097,4,0.000000,0.399752,1413019.000000
16360098,4,0.000000,0.399752,1413019.000000
16360099,4,0.000000,0.399752,1390425.000000
16360100,4,0.000000,0.399752,1390425.000000
16360101,4,0.000000,0.384606,1390425.000000
16360102,4,0.000000,0.384606,1390425.000000
16360103,4,0.000000,0.384606,1390425.000000
16360104,4,0.000000,0.384606,1390425.000000
16360105,4,0.000000,0.384606,1390425.000000
16360107,4,0.000000,0.384606,1390425.000000
16360108,4,0.000000,0.384606,1390425.000000
16360109,4,0.000000,0.384606,1363115.000000
16360110,4,0.000000,0.384606,1363115.000000
16360111,4,0.000000,0.350656,1363115.000000
16360112,4,0.000000,0.350656,1363115.000000
16360113,4,0.000000,0.350656,1363115.000000
16360114,4,0.000000,0.350656,1363115.000000
16360115,4,0.000000,0.350656,1363115.000000
16360117,4,0.000000,0.350656,1363115.000000
16360118,4,0.000000,0.350656,1363115.000000
16360119,4,0.000000,0.350656,1335928.000000
16360120,4,0.000000,0.350656,1335928.000000
16360121,4,0.000000,0.316638,1335928.000000
16360122,4,0.000000,0.316638,1335928.000000
16360123,4,0.000000,0.316638,1335928.000000
16360124,4,0.000000,0.316638,1335928.000000
16360125,4,0.000000,0.316638,1335928.000000
16360127,4,0.000000,0.316638,1335928.000000
16360128,4,0.000000,0.316638,1335928.000000
16360129,4,0.000000,0.316638,1308292.000000
16360130,4,0.000000,0.316638,1308292.000000
16360131,4,0.000000,0.276131,1308292.000000
16360132,4,0.000000,0.276131,1308292.000000
16360133,4,0.000000,0.276131,1308292.000000
16360134,4,0.000000,0.276131,1308292.000000
16360135,4,0.000000,0.276131,1308292.000000
16360137,4,0.000000,0.276131,1308292.000000
16360138,4,0.000000,0.276131,1308292.000000
16360139,4,0.000000,0.276131,1308292.000000
16360140,4,0.000000,0.276131,1285575.000000
16360141,4,0.000000,0.234762,1285575.000000
16360142,4,0.000000,0.234762,1285575.000000
16360143,4,0.000000,0.234762,1285575.000000
16360144,4,0.000000,0.234762,1285575.000000
16360146,4,0.000000,0.234762,1285575.000000
16360147,4,0.000000,0.234762,1285575.000000
16360148,4,0.000000,0.234762,1285575.000000
16360149,4,0.000000,0.234762,1285575.000000
16360150,4,0.000000,0.234762,1257614.000000
16360151,4,0.000000,0.195285,1257614.000000
16360152,4,0.000000,0.195285,1257614.000000
16360153,4,0.000000,0.195285,1257614.000000
16360154,4,0.000000,0.195285,1257614.000000
16360156,4,0.000000,0.195285,1257614.000000
16360157,4,0.000000,0.195285,1257614.000000
16360158,4,0.000000,0.195285,1257614.000000
16360159,4,0.000000,0.195285,1257614.000000
16360160,4,0.000000,0.195285,1228702.000000
16360161,4,0.000000,0.152447,1228702.000000
16360162,4,0.000000,0.152447,1228702.000000
16360164,4,0.000000,0.152447,1228702.000000
16360165,4,0.000000,0.152447,1228702.000000
16360166,4,0.000000,0.152447,1228702.000000
16360167,4,0.000000,0.152447,1228702.000000
16360168,4,0.000000,0.152447,1228702.000000
16360169,4,0.000000,0.152447,1228702.000000
16360170,4,0.000000,0.152447,1200038.000000
16360171,4,0.000000,0.107837,1200038.000000
16360172,4,0.000000,0.107837,1200038.000000
16360174,4,0.000000,0.107837,1200038.000000
16360175,4,0.000000,0.107837,1200038.000000
16360176,4,0.000000,0.107837,1200038.000000
16360177,4,0.000000,0.107837,1200038.000000
16360178,4,0.000000,0.107837,1200038.000000
16360179,4,0.000000,0.107837,1172466.000000
16360180,4,0.000000,0.107837,1172466.000000
16360181,4,0.000000,0.034904,1172466.000000
16360182,4,0.000000,0.034904,1172466.000000
16360184,4,0.000000,0.034904,1172466.000000
16360185,4,0.000000,0.034904,1172466.000000
16360186,4,0.000000,0.034904,1172466.000000
16360187,4,0.000000,0.034904,1172466.000000
16360188,4,0.000000,0.034904,1172466.000000
16360189,4,0.000000,0.034904,1172466.000000
16360190,4,0.000000,0.034904,1144205.000000
16360191,4,0.000000,0.004807,1144205.000000
16360192,4,0.000000,0.004807,1144205.000000
16360194,4,0.000000,0.004807,1144205.000000
16360195,4,0.000000,0.004807,1144205.000000
16360196,4,0.000000,0.004807,1144205.000000
16360197,4,0.000000,0.004807,1144205.000000
16360198,4,0.000000,0.004807,1144205.000000
16360199,4,0.000000,0.004807,1144205.000000
16360200,4,0.000000,0.004807,1116991.000000
16360201,4,0.000000,0.001968,1116991.000000
16360202,4,0.000000,0.001968,1116991.000000
16360204,4,0.000000,0.001968,1116991.000000
16360205,4,0.000000,0.001968,1116991.000000
16360206,4,0.000000,0.001968,1116991.000000
16360207,4,0.000000,0.001968,1116991.000000
16360208,4,0.000000,0.001968,1116991.000000
16360209,4,0.000000,0.001968,1116991.000000
16360210,4,0.000000,0.001968,1090172.000000
16360212,4,0.000000,0.001093,1090172.000000
16360213,4,0.000000,0.001093,1090172.000000
16360214,4,0.000000,0.001093,1090172.000000
16360215,4,0.000000,0.001093,1090172.000000
16360216,4,0.000000,0.001093,1090172.000000
16360217,4,0.000000,0.001093,1090172.000000
16360218,4,0.000000,0.001093,1090172.000000
16360219,4,0.000000,0.001093,1090172.000000
16360220,4,0.000000,0.001093,1056738.000000
16360221,4,0.000000,0.000415,1056738.000000
16360222,4,0.000000,0.000415,1056738.000000
16360223,4,0.000000,0.000415,1056738.000000
16360224,4,0.000000,0.000415,1056738.000000
16360226,4,0.000000,0.000415,1056738.000000
16360227,4,0.000000,0.000415,1056738.000000
16360228,4,0.000000,0.000415,1056738.000000
16360229,4,0.000000,0.000415,1056738.000000
16360230,4,0.000000,0.000415,1035378.000000
16360231,4,0.000000,0.000415,1035378.000000
16360232,4,0.000000,0.000209,1035378.000000
16360233,4,0.000000,0.000209,1035378.000000
16360234,4,0.000000,0.000209,1035378.000000
16360235,4,0.000000,0.000209,1035378.000000
16360236,4,0.000000,0.000209,1035378.000000
16360238,4,0.000000,0.000209,1035378.000000
16360239,4,0.000000,0.000209,1035378.000000
16360240,4,0.000000,0.000209,1006113.000000
16360241,4,0.000000,0.000209,1006113.000000
16360242,4,0.000000,0.000339,1006113.000000
16360243,4,0.000000,0.000339,1006113.000000
16360244,4,0.000000,0.000339,1006113.000000
16360245,4,0.000000,0.000339,1006113.000000
16360246,4,0.000000,0.000339,1006113.000000
16360248,4,0.000000,0.000339,1006113.000000
16360249,4,0.000000,0.000339,1006113.000000
16360250,4,0.000000,0.000339,977341.000000
16360251,4,0.000000,0.000339,977341.000000
16360252,4,0.000000,0.000394,977341.000000
16360253,4,0.000000,0.000394,977341.000000
16360254,4,0.000000,0.000394,977341.000000
16360255,4,0.000000,0.000394,977341.000000
16360256,4,0.000000,0.000394,977341.000000
16360258,4,0.000000,0.000394,977341.000000
16360259,4,0.000000,0.000394,977341.000000
16360260,4,0.000000,0.000394,949851.000000
16360261,4,0.000000,0.000394,949851.000000
16360262,4,0.000000,0.000149,949851.000000
16360263,4,0.000000,0.000149,949851.000000
16360264,4,0.000000,0.000149,949851.000000
16360266,4,0.000000,0.000149,949851.000000
16360267,4,0.000000,0.000149,949851.000000
16360268,4,0.000000,0.000149,949851.000000
16360269,4,0.000000,0.000149,949851.000000
16360270,4,0.000000,0.000149,927386.000000
16360271,4,0.000000,0.000149,927386.000000
16360272,4,0.000000,0.000105,927386.000000
16360273,4,0.000000,0.000105,927386.000000
16360275,4,0.000000,0.000105,927386.000000
16360276,4,0.000000,0.000105,927386.000000
16360277,4,0.000000,0.000105,927386.000000
16360278,4,0.000000,0.000105,927386.000000
16360279,4,0.000000,0.000105,927386.000000
16360280,4,0.000000,0.000105,900243.000000
16360281,4,0.000000,0.000105,900243.000000
16360282,4,0.000000,0.000329,900243.000000
16360283,4,0.000000,0.000329,900243.000000
16360285,4,0.000000,0.000329,900243.000000
16360286,4,0.000000,0.000329,900243.000000
16360287,4,0.000000,0.000329,900243.000000
16360288,4,0.000000,0.000329,900243.000000
16360289,4,0.000000,0.000329,900243.000000
16360290,4,0.000000,0.000329,866504.000000
16360291,4,0.000000,0.000329,866504.000000
16360292,4,0.000000,0.000206,866504.000000
16360293,4,0.000000,0.000206,866504.000000
16360295,4,0.000000,0.000206,866504.000000
16360296,4,0.000000,0.000206,866504.000000
16360297,4,0.000000,0.000206,866504.000000
16360298,4,0.000000,0.000206,866504.000000
16360299,4,0.000000,0.000206,866504.000000
16360300,4,0.000000,0.000206,837102.000000
16360301,4,0.000000,0.000206,837102.000000
16360303,4,0.000000,0.000093,837102.000000
16360304,4,0.000000,0.000093,837102.000000
16360305,4,0.000000,0.000093,837102.000000
16360306,4,0.000000,0.000093,837102.000000
16360307,4,0.000000,0.000093,837102.000000
16360308,4,0.000000,0.000093,837102.000000
16360309,4,0.000000,0.000093,837102.000000
16360310,4,0.000000,0.000093,808675.000000
16360312,4,0.000000,0.000048,808675.000000
16360313,4,0.000000,0.000048,808675.000000
16360314,4,0.000000,0.000048,808675.000000
16360315,4,0.000000,0.000048,808675.000000
16360316,4,0.000000,0.000048,808675.000000
16360317,4,0.000000,0.000048,808675.000000
16360318,4,0.000000,0.000048,808675.000000
16360319,4,0.000000,0.000048,808675.000000
16360320,4,0.000000,0.000048,781310.000000
16360321,4,0.000000,0.000048,781310.000000
16360323,4,0.000000,0.000074,781310.000000
16360324,4,0.000000,0.000074,781310.000000
16360325,4,0.000000,0.000074,781310.000000
16360326,4,0.000000,0.000074,781310.000000
16360327,4,0.000000,0.000074,781310.000000
16360328,4,0.000000,0.000074,781310.000000
16360329,4,0.000000,0.000074,781310.000000
16360330,4,0.000000,0.000074,754528.000000
16360332,4,0.000000,0.000050,754528.000000
16360333,4,0.000000,0.000050,754528.000000
16360334,4,0.000000,0.000050,754528.000000
16360335,4,0.000000,0.000050,754528.000000
16360336,4,0.000000,0.000050,754528.000000
16360337,4,0.000000,0.000050,754528.000000
16360338,4,0.000000,0.000050,754528.000000
16360339,4,0.000000,0.000050,754528.000000
16360341,4,0.000000,0.000050,733127.000000
16360342,4,0.000000,0.000195,733127.000000
16360343,4,0.000000,0.000195,733127.000000
16360344,4,0.000000,0.000195,733127.000000
16360345,4,0.000000,0.000195,733127.000000
16360346,4,0.000000,0.000195,733127.000000
16360347,4,0.000000,0.000195,733127.000000
16360348,4,0.000000,0.000195,733127.000000
16360349,4,0.000000,0.000195,733127.000000
16360351,4,0.000000,0.000195,704868.000000
16360352,4,0.000000,0.000195,704868.000000
16360353,4,0.000000,0.000025,704868.000000
16360354,4,0.000000,0.000025,704868.000000
16360355,4,0.000000,0.000025,704868.000000
16360356,4,0.000000,0.000025,704868.000000
16360357,4,0.000000,0.000025,704868.000000
16360358,4,0.000000,0.000025,704868.000000
16360359,4,0.000000,0.000025,704868.000000
16360361,4,0.000000,0.000025,677559.000000
16360362,4,0.000000,0.000025,677559.000000
16360363,4,0.000000,0.000084,677559.000000
16360364,4,0.000000,0.000084,677559.000000
16360365,4,0.000000,0.000084,677559.000000
16360366,4,0.000000,0.000084,677559.000000
16360367,4,0.000000,0.000084,677559.000000
16360368,4,0.000000,0.000084,677559.000000
16360369,4,0.000000,0.000084,677559.000000
16360371,4,0.000000,0.000084,649909.000000
16360372,4,0.000000,0.000084,649909.000000
16360373,4,0.000000,0.000231,649909.000000
16360374,4,0.000000,0.000231,649909.000000
16360375,4,0.000000,0.000231,649909.000000
16360376,4,0.000000,0.000231,649909.000000
16360377,4,0.000000,0.000231,649909.000000
16360378,4,0.000000,0.000231,649909.000000
16360379,4,0.000000,0.000231,649909.000000
16360381,4,0.000000,0.000231,621689.000000
16360382,4,0.000000,0.000231,621689.000000
16360383,4,0.000000,0.000050,621689.000000
16360384,4,0.000000,0.000050,621689.000000
16360385,4,0.000000,0.000050,621689.000000
16360386,4,0.000000,0.000050,621689.000000
16360387,4,0.000000,0.000050,621689.000000
16360389,4,0.000000,0.000050,621689.000000
16360390,4,0.000000,0.000050,621689.000000
16360391,4,0.000000,0.000050,586751.000000
16360392,4,0.000000,0.000050,586751.000000
16360393,4,0.000000,0.000109,586751.000000
16360394,4,0.000000,0.000109,586751.000000
16360395,4,0.000000,0.000109,586751.000000
16360396,4,0.000000,0.000109,586751.000000
16360397,4,0.000000,0.000109,586751.000000
16360399,4,0.000000,0.000109,586751.000000
16360400,4,0.000000,0.000109,586751.000000
16360401,4,0.000000,0.000109,557481.000000
16360402,4,0.000000,0.000109,557481.000000
16360403,4,0.000000,0.000120,557481.000000
16360404,4,0.000000,0.000120,557481.000000
16360405,4,0.000000,0.000120,557481.000000
16360406,4,0.000000,0.000120,557481.000000
16360407,4,0.000000,0.000120,557481.000000
16360409,4,0.000000,0.000120,557481.000000
16360410,4,0.000000,0.000120,557481.000000
16360411,4,0.000000,0.000120,528793.000000
16360412,4,0.000000,0.000120,528793.000000
16360413,4,0.000000,0.000240,528793.000000
16360414,4,0.000000,0.000240,528793.000000
16360415,4,0.000000,0.000240,528793.000000
16360416,4,0.000000,0.000240,528793.000000
16360418,4,0.000000,0.000240,528793.000000
16360419,4,0.000000,0.000240,528793.000000
16360420,4,0.000000,0.000240,528793.000000
16360421,4,0.000000,0.000240,501059.000000
16360422,4,0.000000,0.000240,501059.000000
16360423,4,0.000000,0.000029,501059.000000
16360424,4,0.000000,0.000029,501059.000000
16360425,4,0.000000,0.000029,501059.000000
16360426,4,0.000000,0.000029,501059.000000
16360428,4,0.000000,0.000029,501059.000000
16360429,4,0.000000,0.000029,501059.000000
16360430,4,0.000000,0.000029,501059.000000
16360431,4,0.000000,0.000029,479088.000000
16360432,4,0.000000,0.000029,479088.000000
16360433,4,0.000000,0.000172,479088.000000
16360434,4,0.000000,0.000172,479088.000000
16360435,4,0.000000,0.000172,479088.000000
16360436,4,0.000000,0.000172,479088.000000
16360438,4,0.000000,0.000172,479088.000000
16360439,4,0.000000,0.000172,479088.000000
16360440,4,0.000000,0.000172,479088.000000
16360441,4,0.000000,0.000172,450638.000000
16360442,4,0.000000,0.000172,450638.000000
16360443,4,0.000000,0.000089,450638.000000
16360444,4,0.000000,0.000089,450638.000000
16360445,4,0.000000,0.000089,450638.000000
16360446,4,0.000000,0.000089,450638.000000
16360448,4,0.000000,0.000089,450638.000000
16360449,4,0.000000,0.000089,450638.000000
16360450,4,0.000000,0.000089,450638.000000
16360451,4,0.000000,0.000089,417449.000000
16360452,4,0.000000,0.000089,417449.000000
16360453,4,0.000000,0.000001,417449.000000
16360454,4,0.000000,0.000001,417449.000000
16360455,4,0.000000,0.000001,417449.000000
